event_id,y_true,y_pred,fold,model
ci10326913,1.91,1.3510594,1,Random-GATv2
14269741,3.3,2.3750334,1,Random-GATv2
601012924,2.5,2.0038292,1,Random-GATv2
ci15207169,2.01,2.3700933,1,Random-GATv2
ci15356297,1.93,1.6679997,1,Random-GATv2
ci15394641,2.5,2.86513,1,Random-GATv2
ci15398369,1.1,1.4062276,1,Random-GATv2
603976218,2.98,2.512281,1,Random-GATv2
ci37236208,2.0,2.1083694,1,Random-GATv2
ci15535985,1.8,1.634553,1,Random-GATv2
606503202,2.7,2.455362,1,Random-GATv2
610587514,4.1,4.065575,1,Random-GATv2
ci37380344,2.1,0.9359418,1,Random-GATv2
ci37280719,2.45,2.30749,1,Random-GATv2
ci37568656,2.04,1.7967001,1,Random-GATv2
ci37642232,1.36,1.3530242,1,Random-GATv2
ci37700808,2.18,2.0543873,1,Random-GATv2
ci37750024,1.88,1.2666069,1,Random-GATv2
ci37775160,1.76,2.241404,1,Random-GATv2
ci37775376,2.1,1.5940752,1,Random-GATv2
ci37775992,2.1,1.884517,1,Random-GATv2
ci37777072,2.11,2.4963698,1,Random-GATv2
ci37777136,2.6,2.9566863,1,Random-GATv2
ci37570567,1.79,1.9467461,1,Random-GATv2
ci37613935,3.0,2.996414,1,Random-GATv2
ci37727143,1.76,1.4745212,1,Random-GATv2
ci37907887,3.1,3.016571,1,Random-GATv2
ci38234736,2.22,1.9860742,1,Random-GATv2
ci14378688,1.86,2.2620764,1,Random-GATv2
ci15230121,2.17,2.0306535,1,Random-GATv2
ci11207250,1.87,1.7919497,1,Random-GATv2
ci15339545,1.6,1.7669057,1,Random-GATv2
ci15355073,2.6,2.9198198,1,Random-GATv2
ci11323306,1.8,1.7197329,1,Random-GATv2
ci15503953,2.33,2.2390082,1,Random-GATv2
ci37061839,1.86,2.0322442,1,Random-GATv2
ci37398432,1.51,1.788908,1,Random-GATv2
ci37810392,1.63,1.5537981,1,Random-GATv2
ci37987128,1.47,1.7166013,1,Random-GATv2
ci37901711,1.48,1.4854714,1,Random-GATv2
ci37918399,1.91,1.9199328,1,Random-GATv2
ci10321109,2.31,1.9845018,1,Random-GATv2
ci15071396,3.0,2.816558,1,Random-GATv2
ci11066517,1.79,1.7204075,1,Random-GATv2
ci37044316,0.67,1.3317018,1,Random-GATv2
ci15441369,1.58,1.8035766,1,Random-GATv2
ci37242887,2.8,2.9394171,1,Random-GATv2
ci37295551,2.5,2.5812795,1,Random-GATv2
ci37713352,1.14,1.5176595,1,Random-GATv2
ci37714056,1.08,1.2982628,1,Random-GATv2
ci37742024,0.86,0.58276474,1,Random-GATv2
ci13935996,4.3,1.9633286,1,Random-GATv2
ci13936224,2.8,1.7142334,1,Random-GATv2
ci13936812,4.5,2.1531346,1,Random-GATv2
ci14345712,2.09,2.0922863,1,Random-GATv2
ci14345888,1.43,1.4001478,1,Random-GATv2
ci14346328,1.17,1.543139,1,Random-GATv2
ci10330685,1.12,1.0317366,1,Random-GATv2
ci14384596,1.52,1.1575451,1,Random-GATv2
ci15224633,1.2,1.2802762,1,Random-GATv2
ci15348673,0.87,1.4419367,1,Random-GATv2
ci11332602,0.57,1.0773852,1,Random-GATv2
ci11334162,1.05,0.59301484,1,Random-GATv2
ci11365266,1.09,1.0790787,1,Random-GATv2
ci11391674,1.21,1.5704119,1,Random-GATv2
ci15466657,1.11,0.8373316,1,Random-GATv2
ci15481737,2.3,2.4280097,1,Random-GATv2
ci15481993,1.06,1.5898297,1,Random-GATv2
ci15482361,1.13,1.7079177,1,Random-GATv2
ci15482441,1.16,1.6541526,1,Random-GATv2
ci15482697,1.07,1.5543083,1,Random-GATv2
ci15482809,2.05,1.8485065,1,Random-GATv2
ci15483281,2.25,2.4756103,1,Random-GATv2
ci15483529,1.76,2.0496275,1,Random-GATv2
ci15484241,1.87,1.9325621,1,Random-GATv2
ci15485849,1.18,1.4301301,1,Random-GATv2
ci37211504,1.33,1.7860253,1,Random-GATv2
ci37237296,0.9,1.3646841,1,Random-GATv2
ci15536169,1.97,2.406095,1,Random-GATv2
ci37259080,1.08,1.446351,1,Random-GATv2
ci37277888,1.28,1.2793198,1,Random-GATv2
ci37295592,1.25,1.2683525,1,Random-GATv2
ci37165535,0.54,0.6553878,1,Random-GATv2
ci37233487,0.89,1.2569668,1,Random-GATv2
ci37287431,0.93,0.8461693,1,Random-GATv2
ci37508896,0.57,1.03847,1,Random-GATv2
ci37512448,0.73,0.87672025,1,Random-GATv2
ci37536824,0.84,1.23959,1,Random-GATv2
ci37449199,1.57,1.3388817,1,Random-GATv2
ci37469271,1.72,1.9199047,1,Random-GATv2
ci37713864,1.45,1.731451,1,Random-GATv2
ci37613079,2.02,2.1354342,1,Random-GATv2
ci37858896,0.39,1.1524571,1,Random-GATv2
ci37653559,0.66,1.1046159,1,Random-GATv2
ci37702903,1.68,1.6429567,1,Random-GATv2
ci37712903,0.6,0.62565076,1,Random-GATv2
ci38015768,0.62,1.0965215,1,Random-GATv2
ci37822639,1.88,1.8069687,1,Random-GATv2
ci37923711,0.88,1.0289786,1,Random-GATv2
ci10785197,4.0,4.2498727,1,Random-GATv2
ci15080668,3.3,3.6281521,1,Random-GATv2
ci15084364,1.7,2.113541,1,Random-GATv2
ci11130178,2.0,1.8358471,1,Random-GATv2
ci15183809,1.64,1.8700898,1,Random-GATv2
ci15195369,2.1,1.771351,1,Random-GATv2
ci15257017,1.66,2.402667,1,Random-GATv2
ci15343145,3.77,4.29739,1,Random-GATv2
ci11324082,1.7,2.1432626,1,Random-GATv2
ci11364162,2.07,2.1879935,1,Random-GATv2
ci11378970,1.5,1.5579076,1,Random-GATv2
ci11411490,2.1,2.5901752,1,Random-GATv2
ci15484617,1.77,2.443772,1,Random-GATv2
ci37213344,1.39,1.6086941,1,Random-GATv2
ci37097919,2.01,2.6630876,1,Random-GATv2
ci37400088,1.69,2.0597599,1,Random-GATv2
ci37406384,1.34,2.116259,1,Random-GATv2
ci37412823,1.93,1.9783115,1,Random-GATv2
ci37444719,0.99,1.6803536,1,Random-GATv2
ci37699352,1.71,1.8539627,1,Random-GATv2
ci37755007,1.53,2.020032,1,Random-GATv2
ci38030504,3.9,4.5040345,1,Random-GATv2
ci38090056,1.29,1.0983034,1,Random-GATv2
ci38108400,0.99,1.785637,1,Random-GATv2
ci37894015,1.42,2.0922775,1,Random-GATv2
ci14344636,1.14,1.0431188,1,Random-GATv2
ci14376492,1.45,1.2763692,1,Random-GATv2
ci15156681,1.21,1.2430108,1,Random-GATv2
ci11205434,1.17,1.2182219,1,Random-GATv2
ci11273082,1.1,1.1363549,1,Random-GATv2
ci11360834,1.1,1.2236176,1,Random-GATv2
ci11412098,1.44,1.4829564,1,Random-GATv2
ci37356672,2.13,1.8060021,1,Random-GATv2
ci37326311,1.37,1.615305,1,Random-GATv2
ci37376599,1.66,1.5841265,1,Random-GATv2
ci37667128,1.73,1.853296,1,Random-GATv2
ci37476127,1.24,1.5590234,1,Random-GATv2
ci37752232,1.08,0.7625175,1,Random-GATv2
ci37784048,1.52,1.6214945,1,Random-GATv2
ci37756431,0.94,1.2622067,1,Random-GATv2
ci38401064,3.5,3.4143486,1,Random-GATv2
ci15509705,1.59,1.7223445,1,Random-GATv2
ci15536673,2.33,2.3991585,1,Random-GATv2
ci37150975,2.6,2.796081,1,Random-GATv2
ci37395272,1.22,1.6461595,1,Random-GATv2
ci37193607,1.95,2.5077057,1,Random-GATv2
ci37199095,2.0,2.1303287,1,Random-GATv2
ci37202095,1.33,2.0077622,1,Random-GATv2
ci37205095,1.33,1.7772131,1,Random-GATv2
ci37218791,0.99,1.7042897,1,Random-GATv2
ci37301679,2.5,2.6986778,1,Random-GATv2
ci37569888,1.08,1.3387144,1,Random-GATv2
ci37374319,1.74,1.390964,1,Random-GATv2
ci37436719,1.59,1.9465799,1,Random-GATv2
ci37446415,1.24,1.1319835,1,Random-GATv2
ci37752104,1.96,1.7478348,1,Random-GATv2
ci37829088,1.75,1.1463817,1,Random-GATv2
ci38166632,1.1,1.5863864,1,Random-GATv2
ci15202849,2.63,3.0223923,1,Random-GATv2
ci10621629,2.96,2.9016817,1,Random-GATv2
ci14746668,3.5,3.4892712,1,Random-GATv2
ci10747941,3.1,3.092383,1,Random-GATv2
ci10990365,3.03,3.288999,1,Random-GATv2
ci15215969,1.42,2.3640795,1,Random-GATv2
ci37586695,2.95,2.8235612,1,Random-GATv2
ci14350512,1.36,1.6618806,1,Random-GATv2
ci14368808,1.46,1.4763769,1,Random-GATv2
ci10329505,2.41,2.2851245,1,Random-GATv2
ci10329901,2.33,2.3406649,1,Random-GATv2
ci10347185,0.5,0.7985063,1,Random-GATv2
ci14585252,2.8,2.7819324,1,Random-GATv2
ci10594597,2.56,2.6054642,1,Random-GATv2
ci10609773,3.84,3.7339268,1,Random-GATv2
ci10619533,3.6,3.3421626,1,Random-GATv2
ci10628237,3.2,2.8739696,1,Random-GATv2
ci10630453,2.9,2.7877746,1,Random-GATv2
ci14682676,3.1,2.8672993,1,Random-GATv2
ci10657845,2.7,2.6848996,1,Random-GATv2
ci14722108,2.72,2.538705,1,Random-GATv2
ci11046469,1.36,1.3255894,1,Random-GATv2
ci11057973,1.64,1.752119,1,Random-GATv2
ci15103972,1.29,1.5022898,1,Random-GATv2
ci15201617,3.2,3.5265572,1,Random-GATv2
ci15208601,2.08,1.7954291,1,Random-GATv2
ci15208857,3.5,3.3136075,1,Random-GATv2
ci15313393,2.09,1.9126825,1,Random-GATv2
ci11329082,1.1,1.38889,1,Random-GATv2
ci11331114,1.46,0.8675523,1,Random-GATv2
ci11336658,1.6,1.6313834,1,Random-GATv2
ci15394537,2.0,2.2978787,1,Random-GATv2
ci15396049,1.3,0.8854808,1,Random-GATv2
ci11417498,2.27,1.9238415,1,Random-GATv2
ci37233376,0.9,0.90745836,1,Random-GATv2
ci15526953,0.65,1.1054528,1,Random-GATv2
ci37269216,2.1,1.6355181,1,Random-GATv2
ci37282096,0.89,1.1089612,1,Random-GATv2
ci37317472,0.94,1.2983998,1,Random-GATv2
ci37343704,0.66,0.9039222,1,Random-GATv2
ci37200791,0.83,0.87385166,1,Random-GATv2
ci37285511,0.84,0.991776,1,Random-GATv2
ci37510392,1.35,0.90594196,1,Random-GATv2
ci37354853,0.36,0.7267369,1,Random-GATv2
ci37376247,0.55,0.8867872,1,Random-GATv2
ci37378799,0.66,1.151782,1,Random-GATv2
ci37383727,0.47,0.91898245,1,Random-GATv2
ci37387351,1.21,1.5262775,1,Random-GATv2
ci37613272,0.78,0.82306343,1,Random-GATv2
ci37670608,1.64,1.5324306,1,Random-GATv2
ci37922560,1.18,1.2066188,1,Random-GATv2
ci37721607,1.12,1.5383638,1,Random-GATv2
ci37824487,1.14,1.1394862,1,Random-GATv2
ci38096408,1.23,1.4438369,1,Random-GATv2
ci38109928,1.21,1.1714208,1,Random-GATv2
ci38221320,2.19,2.1792912,1,Random-GATv2
ci15262001,1.8,1.808301,1,Random-GATv2
ci15269041,1.83,2.207019,1,Random-GATv2
ci15481873,1.19,1.6047387,1,Random-GATv2
ci15483441,2.39,2.0998638,1,Random-GATv2
ci15483969,1.36,1.709185,1,Random-GATv2
ci15486313,1.97,2.5513961,1,Random-GATv2
ci15486457,1.62,1.9255891,1,Random-GATv2
ci37364384,3.1,3.201425,1,Random-GATv2
ci37223511,2.14,2.745617,1,Random-GATv2
ci37546656,3.2,3.5187826,1,Random-GATv2
ci37914208,1.27,1.5352648,1,Random-GATv2
ci14347984,2.48,2.44951,1,Random-GATv2
ci14348716,2.34,2.127789,1,Random-GATv2
ci14350180,2.48,1.958004,1,Random-GATv2
ci14352976,1.77,2.055139,1,Random-GATv2
ci14354124,2.18,1.7152067,1,Random-GATv2
ci14369304,2.44,1.9091499,1,Random-GATv2
ci14387456,1.99,2.059466,1,Random-GATv2
ci14605204,3.6,4.1035395,1,Random-GATv2
ci10584533,3.16,2.9316936,1,Random-GATv2
ci10586829,2.86,2.9370425,1,Random-GATv2
ci10588293,3.14,3.1969192,1,Random-GATv2
ci10592829,2.78,3.0184598,1,Random-GATv2
ci10617949,3.42,3.818968,1,Random-GATv2
ci14697796,3.76,3.5968919,1,Random-GATv2
ci10657565,3.95,3.9514124,1,Random-GATv2
ci10657661,2.69,2.9471354,1,Random-GATv2
ci10662013,3.36,2.9578817,1,Random-GATv2
ci10664797,3.15,3.0458772,1,Random-GATv2
ci10671837,2.5,2.567716,1,Random-GATv2
ci14715684,3.42,3.4380553,1,Random-GATv2
ci14725676,4.34,4.503052,1,Random-GATv2
ci10774421,2.5,2.8367991,1,Random-GATv2
ci10825733,2.9,2.8481607,1,Random-GATv2
ci14894372,4.01,3.648296,1,Random-GATv2
ci14958324,2.82,3.3132946,1,Random-GATv2
ci11047117,1.89,2.0330799,1,Random-GATv2
ci11048269,1.58,1.8938813,1,Random-GATv2
ci15114801,1.03,1.4826541,1,Random-GATv2
ci11079010,0.7,1.9405406,1,Random-GATv2
ci15199041,2.8,3.577705,1,Random-GATv2
ci15200209,1.88,2.306377,1,Random-GATv2
ci15202609,1.38,1.4549613,1,Random-GATv2
ci15205417,1.57,1.516727,1,Random-GATv2
ci14346160,1.46,1.4527338,1,Random-GATv2
ci10321877,2.33,2.0468423,1,Random-GATv2
ci10726829,2.7,3.20588,1,Random-GATv2
ci15074572,1.66,1.5534265,1,Random-GATv2
ci11078594,1.57,1.3142629,1,Random-GATv2
ci11086690,3.0,3.0932267,1,Random-GATv2
ci15243113,2.11,1.9066765,1,Random-GATv2
ci15281033,1.68,1.5185479,1,Random-GATv2
ci11327202,1.4,1.4853848,1,Random-GATv2
ci11335458,1.7,1.4164054,1,Random-GATv2
ci15531849,1.63,1.4190276,1,Random-GATv2
ci37301776,1.47,1.5208575,1,Random-GATv2
ci37304224,1.32,1.8104184,1,Random-GATv2
ci37202135,2.06,2.2915432,1,Random-GATv2
ci37203095,1.96,2.1270232,1,Random-GATv2
ci37203215,1.91,1.7579393,1,Random-GATv2
ci37204207,0.92,1.5031571,1,Random-GATv2
ci37205575,1.99,2.1251557,1,Random-GATv2
ci37216191,1.54,1.9449189,1,Random-GATv2
ci37224367,1.59,1.4899127,1,Random-GATv2
ci37239423,0.98,1.7383765,1,Random-GATv2
ci37508096,1.89,1.8281069,1,Random-GATv2
ci37297159,2.09,2.2187748,1,Random-GATv2
ci37522464,1.38,1.7808013,1,Random-GATv2
ci37534784,1.71,1.7898729,1,Random-GATv2
ci37339647,1.77,1.7871581,1,Random-GATv2
ci37571928,1.9,1.9102552,1,Random-GATv2
ci37411879,1.09,0.73155206,1,Random-GATv2
ci37709400,1.85,1.7372403,1,Random-GATv2
ci37542047,1.28,1.5431402,1,Random-GATv2
ci37610143,2.7,2.9400513,1,Random-GATv2
ci37945527,2.5,2.677644,1,Random-GATv2
ci38234784,1.74,1.7433627,1,Random-GATv2
nn00389577,0.5,0.64247775,1,Random-GATv2
nn00397035,0.7,1.3577819,1,Random-GATv2
nn00397945,0.1,0.7785509,1,Random-GATv2
nn00429010,1.0,2.9743621,1,Random-GATv2
nn00444794,0.4,0.26634306,1,Random-GATv2
nn00450850,0.3,1.175659,1,Random-GATv2
nn00454214,1.67,1.856719,1,Random-GATv2
nn00465617,0.4,0.4657976,1,Random-GATv2
nn00472239,0.0,0.09808934,1,Random-GATv2
nn00475452,0.72,0.4505358,1,Random-GATv2
nn00495718,0.17,0.9589147,1,Random-GATv2
nn00500235,0.91,1.3223827,1,Random-GATv2
nn00514968,1.4,1.1644398,1,Random-GATv2
nn00518190,1.2,1.1658354,1,Random-GATv2
nn00518593,0.2,0.4255687,1,Random-GATv2
nn00531459,0.3,0.37150878,1,Random-GATv2
nn00533403,0.8,1.4730867,1,Random-GATv2
nn00533896,0.0,0.48846394,1,Random-GATv2
nn00535322,0.4,0.8258172,1,Random-GATv2
nn00536017,0.3,0.63644856,1,Random-GATv2
nn00538867,0.4,0.65451354,1,Random-GATv2
nn00545484,0.6,0.99988997,1,Random-GATv2
nn00566887,2.3,3.023676,1,Random-GATv2
nn00574823,-0.0,0.13763732,1,Random-GATv2
nn00577425,0.8,1.5147388,1,Random-GATv2
nn00578470,-0.0,0.59699506,1,Random-GATv2
nn00579069,0.6,1.1100675,1,Random-GATv2
nn00580027,0.3,0.99515766,1,Random-GATv2
nn00583163,1.0,1.28333,1,Random-GATv2
nn00583836,1.2,1.5527933,1,Random-GATv2
nn00595139,0.5,1.0487993,1,Random-GATv2
nn00596281,0.2,0.65082943,1,Random-GATv2
nn00597273,1.2,1.0846679,1,Random-GATv2
nn00597535,1.8,1.3165379,1,Random-GATv2
nn00601183,0.3,1.0784132,1,Random-GATv2
nn00603196,0.4,1.1476185,1,Random-GATv2
nn00605168,0.2,0.92636704,1,Random-GATv2
nn00609078,2.7,2.425675,1,Random-GATv2
nn00610210,0.6,1.1449775,1,Random-GATv2
nn00610663,0.1,0.31285608,1,Random-GATv2
nn00612933,1.1,0.9911348,1,Random-GATv2
nn00613308,0.4,0.70908463,1,Random-GATv2
nn00613402,2.3,2.2655098,1,Random-GATv2
nn00613793,0.4,0.66496265,1,Random-GATv2
nn00614107,0.6,1.0951735,1,Random-GATv2
nn00615431,0.5,1.0702145,1,Random-GATv2
nn00615814,0.7,0.94965786,1,Random-GATv2
nn00618223,0.3,1.0433819,1,Random-GATv2
nn00620438,0.8,1.0962414,1,Random-GATv2
nn00621683,0.8,0.7591713,1,Random-GATv2
nn00622391,1.0,1.691627,1,Random-GATv2
nn00625335,0.2,1.0598505,1,Random-GATv2
nn00632744,0.5,1.0885533,1,Random-GATv2
nn00642856,0.2,0.50701094,1,Random-GATv2
nn00645737,1.0,1.0439782,1,Random-GATv2
nn00645915,0.3,0.5871692,1,Random-GATv2
nn00647739,1.1,1.244501,1,Random-GATv2
ci9775597,1.7,1.6596564,1,Random-GATv2
ci13913212,3.4,3.3043733,1,Random-GATv2
ci9970457,2.5,2.8274822,1,Random-GATv2
ci9991253,3.3,3.3675926,1,Random-GATv2
ci14079548,3.0,2.9532838,1,Random-GATv2
ci10298429,0.33,0.4155668,1,Random-GATv2
ci11088722,1.99,1.5888612,1,Random-GATv2
ci37355368,0.63,1.2132007,1,Random-GATv2
ci37390264,0.06,0.5519625,1,Random-GATv2
ci37193215,0.95,1.0848066,1,Random-GATv2
ci37264135,0.73,1.0527968,1,Random-GATv2
ci37273007,0.26,0.9024088,1,Random-GATv2
ci37498432,0.55,0.54706514,1,Random-GATv2
ci37499296,0.35,0.52027094,1,Random-GATv2
ci37376111,0.94,1.0718223,1,Random-GATv2
ci37369925,0.18,0.49198076,1,Random-GATv2
ci37379607,0.59,0.42694128,1,Random-GATv2
ci37381103,0.72,0.7314426,1,Random-GATv2
ci37616224,0.2,0.67558587,1,Random-GATv2
ci37411519,0.15,0.82309085,1,Random-GATv2
ci37645688,0.56,0.6498744,1,Random-GATv2
ci37671224,0.2,0.56173503,1,Random-GATv2
ci37468447,0.4,0.34876174,1,Random-GATv2
ci37468623,0.31,0.5432147,1,Random-GATv2
ci37694240,0.72,0.6963134,1,Random-GATv2
ci37700560,3.18,2.9758632,1,Random-GATv2
ci37763056,0.67,0.6079732,1,Random-GATv2
ci37765168,1.38,1.6246741,1,Random-GATv2
ci37773984,1.1,0.81288356,1,Random-GATv2
ci37812152,0.76,0.9159561,1,Random-GATv2
ci37607863,0.23,0.6331322,1,Random-GATv2
ci37843616,0.33,0.45112705,1,Random-GATv2
ci37703671,0.29,0.6399092,1,Random-GATv2
ci37735839,0.76,1.1230011,1,Random-GATv2
ci37981048,0.17,1.2323585,1,Random-GATv2
ci37989040,0.3,0.78163654,1,Random-GATv2
ci38029056,0.79,0.93507785,1,Random-GATv2
ci38032376,0.68,1.0885036,1,Random-GATv2
ci38038816,0.01,0.6899618,1,Random-GATv2
ci15311465,2.0,0.6658925,1,Random-GATv2
nc72127276,2.5,2.5207465,1,Random-GATv2
ci37248376,2.35,2.0814683,1,Random-GATv2
ci37380168,1.47,2.207488,1,Random-GATv2
ci37718048,1.58,1.5540116,1,Random-GATv2
ci37581191,2.6,2.868539,1,Random-GATv2
ci38085408,2.0,1.6914867,1,Random-GATv2
ci37061039,2.6,2.6782913,1,Random-GATv2
ci37398368,2.3,1.7010851,1,Random-GATv2
ci37251175,1.52,1.2343359,1,Random-GATv2
ci37522544,1.43,1.0922384,1,Random-GATv2
ci37539152,2.9,2.6797225,1,Random-GATv2
ci37611904,1.84,1.3146354,1,Random-GATv2
ci37536743,1.66,1.2965343,1,Random-GATv2
ci37540863,3.2,3.1334207,1,Random-GATv2
ci37628351,2.8,2.763781,1,Random-GATv2
ci37706255,3.3,2.933981,1,Random-GATv2
ci37765143,2.2,1.9525993,1,Random-GATv2
ci37908199,2.09,1.7751743,1,Random-GATv2
ci38134943,2.6,2.4352612,1,Random-GATv2
ci37281904,0.77,1.2136643,1,Random-GATv2
ci37238671,2.62,2.9112434,1,Random-GATv2
ci37477904,1.6,1.8930521,1,Random-GATv2
ci37272423,1.55,1.7103415,1,Random-GATv2
ci37522320,1.0,1.448474,1,Random-GATv2
ci37771160,2.5,2.803243,1,Random-GATv2
ci37858776,1.29,1.7504272,1,Random-GATv2
ci37646271,1.74,1.8498273,1,Random-GATv2
ci37978848,1.13,0.7962457,1,Random-GATv2
ci38104656,1.41,1.2740645,1,Random-GATv2
ci14344836,1.12,1.4588333,1,Random-GATv2
ci14352212,2.0,2.0754704,1,Random-GATv2
ci10320973,0.97,1.2966245,1,Random-GATv2
ci14366796,1.55,1.5549846,1,Random-GATv2
ci14369452,1.35,1.4790082,1,Random-GATv2
ci10347321,1.98,1.73804,1,Random-GATv2
ci10347449,1.01,1.2474105,1,Random-GATv2
ci10347685,1.47,2.1515625,1,Random-GATv2
ci37780240,2.4,2.7781572,1,Random-GATv2
ci10297857,1.84,2.0091214,1,Random-GATv2
ci10330117,2.02,1.9724152,1,Random-GATv2
ci10348581,1.71,2.2652984,1,Random-GATv2
610587153,4.3,4.300866,1,Random-GATv2
ci14381348,1.74,2.0667515,1,Random-GATv2
ci15245433,1.1,0.9633359,1,Random-GATv2
ci11324186,0.97,1.0082352,1,Random-GATv2
ci11329186,0.87,0.93756455,1,Random-GATv2
ci15398289,1.9,1.7209496,1,Random-GATv2
ci11387586,0.93,0.7284461,1,Random-GATv2
ci11416290,2.0,2.1649308,1,Random-GATv2
ci37191784,1.5,1.795222,1,Random-GATv2
ci15475209,2.1,2.2174017,1,Random-GATv2
ci15512049,1.29,1.5747461,1,Random-GATv2
ci15533361,2.56,2.825617,1,Random-GATv2
ci37263928,1.6,1.2958665,1,Random-GATv2
ci37192711,1.19,0.91766274,1,Random-GATv2
ci37226503,0.99,1.1389078,1,Random-GATv2
ci37464416,0.52,0.8174195,1,Random-GATv2
ci37474264,1.23,1.864301,1,Random-GATv2
ci37296263,0.99,1.339131,1,Random-GATv2
ci37296511,1.38,1.6061735,1,Random-GATv2
ci37314983,0.97,0.5395516,1,Random-GATv2
ci37325303,1.83,1.8425963,1,Random-GATv2
ci37669536,1.17,1.2136955,1,Random-GATv2
ci37476455,1.46,1.2840315,1,Random-GATv2
ci37577543,0.95,1.2029853,1,Random-GATv2
ci37647799,1.0,1.2482684,1,Random-GATv2
ci37912168,0.52,0.75423473,1,Random-GATv2
ci37716439,1.57,2.1973288,1,Random-GATv2
ci38026336,0.89,1.472676,1,Random-GATv2
ci38029720,1.6,1.5525227,1,Random-GATv2
ci15241697,3.3,3.2766006,1,Random-GATv2
ci11413954,4.33,4.6214743,1,Random-GATv2
ci15533953,2.8,2.809816,1,Random-GATv2
ci37394832,3.2,3.2748537,1,Random-GATv2
ci37464296,2.05,2.0956035,1,Random-GATv2
ci37577080,1.79,1.8181105,1,Random-GATv2
ci14384544,2.19,1.9245145,1,Random-GATv2
ci10348745,2.48,2.1233695,1,Random-GATv2
ci15072484,2.49,2.0688725,1,Random-GATv2
ci11053085,1.53,1.3375461,1,Random-GATv2
ci11131474,2.06,2.0233757,1,Random-GATv2
ci15198177,2.8,3.006691,1,Random-GATv2
ci15333785,2.3,2.3097396,1,Random-GATv2
ci15356369,2.1,1.993151,1,Random-GATv2
ci11367890,1.7,2.3432055,1,Random-GATv2
ci15485929,1.47,1.5338676,1,Random-GATv2
ci37296048,1.71,1.6786906,1,Random-GATv2
ci37118975,2.17,2.0109777,1,Random-GATv2
ci37338696,2.31,2.070406,1,Random-GATv2
ci37150807,1.7,1.5090067,1,Random-GATv2
ci37266911,1.73,1.8305433,1,Random-GATv2
ci37675520,1.75,1.5350255,1,Random-GATv2
ci15263369,2.7,2.886892,1,Random-GATv2
ci15510681,0.9,1.3981206,1,Random-GATv2
ci37266208,0.7,0.9638849,1,Random-GATv2
ci37148095,1.78,1.7200878,1,Random-GATv2
ci37507848,0.88,1.1056948,1,Random-GATv2
ci37520328,2.47,2.1932886,1,Random-GATv2
ci37366359,1.05,1.0496169,1,Random-GATv2
ci37761639,2.16,2.03127,1,Random-GATv2
ci37814327,0.79,0.752272,1,Random-GATv2
ci15504249,1.35,1.5834792,1,Random-GATv2
ci37265672,3.6,3.4751346,1,Random-GATv2
ci37280360,1.98,1.9534414,1,Random-GATv2
ci37164127,2.6,2.988188,1,Random-GATv2
ci37263519,1.4,1.721818,1,Random-GATv2
ci37506408,1.39,1.7489578,1,Random-GATv2
ci37573216,1.22,1.4699767,1,Random-GATv2
ci37415991,2.7,2.9848852,1,Random-GATv2
ci37442591,1.97,2.0328393,1,Random-GATv2
ci37708680,1.36,2.0358856,1,Random-GATv2
ci37710496,1.34,1.5074227,1,Random-GATv2
ci37909856,0.97,1.5217185,1,Random-GATv2
ci37704615,0.95,1.3952013,1,Random-GATv2
ci37905831,1.7,2.0262358,1,Random-GATv2
ci38162128,2.24,1.6550951,1,Random-GATv2
ci10298361,1.24,0.74637824,1,Random-GATv2
ci10298997,1.25,0.83397317,1,Random-GATv2
ci14342776,1.02,1.3972542,1,Random-GATv2
ci14345400,0.91,0.8503703,1,Random-GATv2
ci14352624,2.18,1.6632435,1,Random-GATv2
ci14353424,1.7,1.522104,1,Random-GATv2
ci10321437,0.56,0.35667026,1,Random-GATv2
ci14378776,1.19,1.1204953,1,Random-GATv2
ci14385252,1.06,0.9572606,1,Random-GATv2
ci14385988,1.11,0.8757505,1,Random-GATv2
ci10344833,1.13,1.2183585,1,Random-GATv2
ci10346473,0.89,1.1159317,1,Random-GATv2
ci11035029,1.39,1.2192997,1,Random-GATv2
604013035,2.84,2.1917162,1,Random-GATv2
604100309,2.5,2.2612977,1,Random-GATv2
ci11374170,1.6,1.8613665,1,Random-GATv2
ci15512449,2.0,1.1491929,1,Random-GATv2
ci15523641,2.07,2.2529988,1,Random-GATv2
ci37268928,1.22,1.2297637,1,Random-GATv2
ci37279184,1.52,2.0651298,1,Random-GATv2
ci37283080,1.69,1.8075527,1,Random-GATv2
ci37116311,2.1,1.8118683,1,Random-GATv2
ci37380400,2.0,1.9270706,1,Random-GATv2
ci37380496,1.73,1.525795,1,Random-GATv2
ci37165999,1.8,1.6216781,1,Random-GATv2
ci37207271,1.8,2.0370572,1,Random-GATv2
ci37211783,1.4,1.2687703,1,Random-GATv2
ci37234839,1.6,1.5514331,1,Random-GATv2
ci37251919,1.6,1.8351283,1,Random-GATv2
ci37280671,1.52,1.606791,1,Random-GATv2
ci37280831,1.55,2.0339038,1,Random-GATv2
ci37287111,1.87,1.7625144,1,Random-GATv2
ci37336735,1.43,1.6452858,1,Random-GATv2
ci37566080,1.49,1.908081,1,Random-GATv2
ci37568032,1.29,1.3996396,1,Random-GATv2
ci37568448,1.91,1.7755696,1,Random-GATv2
ci37372455,2.14,2.2330837,1,Random-GATv2
ci37610632,1.48,1.8619678,1,Random-GATv2
