event_id,y_true,y_pred,n_stations,fold,model
ci15192785,0.6200000047683716,0.8918747305870056,6,3,MeanPool-MLP
ci15193337,2.700000047683716,2.681068181991577,30,3,MeanPool-MLP
ci15193601,2.299999952316284,1.9220521450042725,6,3,MeanPool-MLP
ci15193969,0.23999999463558197,0.4952439069747925,3,3,MeanPool-MLP
ci15194321,1.340000033378601,1.1579095125198364,9,3,MeanPool-MLP
ci15194729,0.6299999952316284,0.6031299829483032,6,3,MeanPool-MLP
ci15194737,0.5199999809265137,0.6504300236701965,5,3,MeanPool-MLP
ci15194817,0.8399999737739563,0.9535237550735474,3,3,MeanPool-MLP
ci15194929,0.7699999809265137,0.9951148629188538,4,3,MeanPool-MLP
ci15195033,1.2000000476837158,1.1020067930221558,6,3,MeanPool-MLP
ci15195209,1.5399999618530273,1.7172667980194092,10,3,MeanPool-MLP
ci15195273,0.8500000238418579,0.8751580715179443,6,3,MeanPool-MLP
ci15195321,1.6799999475479126,1.7123985290527344,10,3,MeanPool-MLP
ci15195769,1.0099999904632568,1.1133841276168823,7,3,MeanPool-MLP
ci15195945,0.4000000059604645,0.49333280324935913,6,3,MeanPool-MLP
ci15196361,1.1799999475479126,0.9725432991981506,4,3,MeanPool-MLP
ci15196449,1.2799999713897705,0.7536553740501404,7,3,MeanPool-MLP
ci15196657,1.0700000524520874,1.1541237831115723,12,3,MeanPool-MLP
ci15196785,0.20000000298023224,0.25052589178085327,3,3,MeanPool-MLP
ci15196881,0.7400000095367432,0.7471483945846558,3,3,MeanPool-MLP
ci15197033,0.38999998569488525,0.7360186576843262,5,3,MeanPool-MLP
ci15197233,0.38999998569488525,0.9429513216018677,6,3,MeanPool-MLP
ci15197353,1.059999942779541,0.907295823097229,2,3,MeanPool-MLP
ci15197561,0.6499999761581421,0.5960502624511719,8,3,MeanPool-MLP
ci15197697,1.690000057220459,1.7388348579406738,14,3,MeanPool-MLP
ci15198225,2.299999952316284,2.203582525253296,16,3,MeanPool-MLP
ci15198289,0.5400000214576721,0.6222398281097412,4,3,MeanPool-MLP
ci15198377,2.0299999713897705,1.6153727769851685,5,3,MeanPool-MLP
ci15198625,0.9200000166893005,1.0649361610412598,3,3,MeanPool-MLP
ci15201241,3.4000000953674316,2.9498469829559326,2,3,MeanPool-MLP
ci15204361,2.7300000190734863,3.0298080444335938,9,3,MeanPool-MLP
ci15205337,0.7400000095367432,0.7576591372489929,10,3,MeanPool-MLP
ci15205937,1.1699999570846558,1.017862319946289,5,3,MeanPool-MLP
ci15206561,0.36000001430511475,0.4438592791557312,2,3,MeanPool-MLP
ci15206657,0.8700000047683716,0.8412323594093323,8,3,MeanPool-MLP
ci15207921,1.2999999523162842,1.2734922170639038,4,3,MeanPool-MLP
ci37128363,0.8899999856948853,0.9268482327461243,8,3,MeanPool-MLP
ci15208825,2.630000114440918,2.5765302181243896,15,3,MeanPool-MLP
ci15209385,0.5699999928474426,0.5448683500289917,3,3,MeanPool-MLP
ci15210025,0.9300000071525574,0.8673540353775024,5,3,MeanPool-MLP
ci15210113,0.15000000596046448,0.5031283497810364,6,3,MeanPool-MLP
ci15210225,0.12999999523162842,0.426776647567749,5,3,MeanPool-MLP
ci15210633,1.2400000095367432,1.193732738494873,2,3,MeanPool-MLP
ci15211209,0.5600000023841858,0.4834030568599701,7,3,MeanPool-MLP
ci15211945,1.590000033378601,1.2809289693832397,11,3,MeanPool-MLP
ci15212097,1.4900000095367432,1.5403203964233398,4,3,MeanPool-MLP
ci15212257,0.3400000035762787,0.4690873622894287,8,3,MeanPool-MLP
ci15212377,1.0299999713897705,1.1180487871170044,7,3,MeanPool-MLP
ci15212401,0.49000000953674316,0.6913413405418396,4,3,MeanPool-MLP
ci15212817,0.4099999964237213,0.5636629462242126,8,3,MeanPool-MLP
ci15212985,0.07999999821186066,0.463420033454895,5,3,MeanPool-MLP
ci15213329,0.8100000023841858,0.9830695390701294,3,3,MeanPool-MLP
ci15213705,1.2400000095367432,0.9498553276062012,3,3,MeanPool-MLP
ci15213849,0.4699999988079071,0.6816524267196655,2,3,MeanPool-MLP
ci15214025,0.8799999952316284,0.9432517290115356,8,3,MeanPool-MLP
ci15214169,1.6200000047683716,1.603118896484375,9,3,MeanPool-MLP
ci15214401,0.550000011920929,0.7650589942932129,7,3,MeanPool-MLP
ci15214585,0.47999998927116394,0.6474759578704834,3,3,MeanPool-MLP
ci15214681,0.9700000286102295,0.8659849166870117,11,3,MeanPool-MLP
ci15214849,1.5499999523162842,1.3797677755355835,3,3,MeanPool-MLP
ci15215089,1.1299999952316284,1.049230933189392,4,3,MeanPool-MLP
ci15215241,1.1299999952316284,0.9837431311607361,5,3,MeanPool-MLP
ci15215329,0.7699999809265137,0.6873748302459717,5,3,MeanPool-MLP
ci15215425,0.44999998807907104,0.5428444147109985,5,3,MeanPool-MLP
ci15215497,1.9299999475479126,1.5252270698547363,6,3,MeanPool-MLP
ci15215777,0.9700000286102295,0.9613857269287109,6,3,MeanPool-MLP
ci15215889,0.5799999833106995,0.5973091125488281,7,3,MeanPool-MLP
ci15215953,1.159999966621399,1.0832977294921875,5,3,MeanPool-MLP
ci15216225,2.619999885559082,2.8876919746398926,7,3,MeanPool-MLP
ci15216385,0.5299999713897705,0.7047381401062012,5,3,MeanPool-MLP
ci15216457,1.0700000524520874,1.2477965354919434,8,3,MeanPool-MLP
ci15216777,0.28999999165534973,0.7330667972564697,5,3,MeanPool-MLP
ci15216857,1.0,0.840995192527771,5,3,MeanPool-MLP
ci15216921,0.5,0.5438621640205383,7,3,MeanPool-MLP
ci15217289,0.7300000190734863,0.6816884279251099,5,3,MeanPool-MLP
ci15217689,0.5899999737739563,0.7653251886367798,2,3,MeanPool-MLP
ci15217865,3.0,2.557893753051758,25,3,MeanPool-MLP
ci15218097,1.159999966621399,1.0692808628082275,5,3,MeanPool-MLP
ci15218193,0.7099999785423279,0.7556176781654358,4,3,MeanPool-MLP
ci15218489,1.1699999570846558,1.0602407455444336,2,3,MeanPool-MLP
ci15218569,1.5099999904632568,1.1292855739593506,5,3,MeanPool-MLP
ci15218953,0.5799999833106995,0.536821722984314,3,3,MeanPool-MLP
ci15219065,1.5199999809265137,1.4300531148910522,4,3,MeanPool-MLP
ci15219281,0.550000011920929,0.5106020569801331,5,3,MeanPool-MLP
ci15219329,1.0399999618530273,1.0689598321914673,5,3,MeanPool-MLP
ci15219417,0.46000000834465027,0.6226592063903809,5,3,MeanPool-MLP
ci15219545,0.5699999928474426,0.5911293625831604,5,3,MeanPool-MLP
ci15219673,2.700000047683716,2.615266799926758,20,3,MeanPool-MLP
ci15219745,0.9599999785423279,0.9323774576187134,2,3,MeanPool-MLP
ci15219937,0.8399999737739563,1.0546512603759766,5,3,MeanPool-MLP
ci15219985,1.7200000286102295,1.2125158309936523,5,3,MeanPool-MLP
ci15219993,2.0399999618530273,1.4832203388214111,9,3,MeanPool-MLP
ci15220185,1.399999976158142,1.0545101165771484,10,3,MeanPool-MLP
ci15220337,1.809999942779541,1.5002555847167969,6,3,MeanPool-MLP
ci15220505,0.6499999761581421,0.597563624382019,5,3,MeanPool-MLP
ci15220657,1.2000000476837158,1.282644510269165,4,3,MeanPool-MLP
ci15221201,1.6299999952316284,1.2565996646881104,4,3,MeanPool-MLP
ci15221281,1.7000000476837158,0.7860854864120483,4,3,MeanPool-MLP
ci15221489,1.809999942779541,1.6295698881149292,6,3,MeanPool-MLP
ci15221633,0.25999999046325684,0.46758395433425903,4,3,MeanPool-MLP
ci15221921,0.8899999856948853,0.7355638146400452,8,3,MeanPool-MLP
ci15222401,1.2000000476837158,0.9976217746734619,2,3,MeanPool-MLP
ci15222513,0.9399999976158142,0.6340974569320679,5,3,MeanPool-MLP
ci15222569,1.1200000047683716,1.0281567573547363,4,3,MeanPool-MLP
ci15222585,0.9900000095367432,0.9865124225616455,5,3,MeanPool-MLP
ci15222665,0.550000011920929,0.7268353700637817,7,3,MeanPool-MLP
ci15222737,1.4900000095367432,1.6872937679290771,10,3,MeanPool-MLP
ci15222873,0.1599999964237213,0.48958173394203186,4,3,MeanPool-MLP
ci15222921,1.850000023841858,1.167931079864502,10,3,MeanPool-MLP
ci15223217,0.9399999976158142,1.0152031183242798,3,3,MeanPool-MLP
ci15223377,2.5,2.5424673557281494,17,3,MeanPool-MLP
ci15223505,2.5,2.5083630084991455,17,3,MeanPool-MLP
ci15223721,0.15000000596046448,0.485505074262619,5,3,MeanPool-MLP
ci15223905,1.5800000429153442,0.9045487642288208,3,3,MeanPool-MLP
ci15223969,0.41999998688697815,0.6568396091461182,6,3,MeanPool-MLP
ci15224097,1.090000033378601,1.206146240234375,6,3,MeanPool-MLP
ci15224657,0.6299999952316284,0.6609295606613159,7,3,MeanPool-MLP
ci15224729,0.6499999761581421,0.8084723949432373,2,3,MeanPool-MLP
ci15224825,1.2799999713897705,1.3049300909042358,5,3,MeanPool-MLP
ci15224889,1.6100000143051147,1.549211025238037,4,3,MeanPool-MLP
ci15224913,1.4500000476837158,1.3612029552459717,4,3,MeanPool-MLP
ci15225193,1.7300000190734863,1.3095893859863281,10,3,MeanPool-MLP
ci15225401,0.5699999928474426,0.6871604919433594,4,3,MeanPool-MLP
ci15225497,1.5,1.4975578784942627,10,3,MeanPool-MLP
ci15225585,2.0999999046325684,1.9304158687591553,5,3,MeanPool-MLP
ci15225665,0.4399999976158142,0.856407642364502,3,3,MeanPool-MLP
ci15225689,1.1200000047683716,1.1720526218414307,4,3,MeanPool-MLP
ci15225865,0.9200000166893005,0.8598015308380127,8,3,MeanPool-MLP
ci15226017,0.18000000715255737,0.5060992240905762,7,3,MeanPool-MLP
ci15226065,0.8199999928474426,0.6424724459648132,2,3,MeanPool-MLP
ci15226129,1.6699999570846558,1.2556753158569336,5,3,MeanPool-MLP
ci15226185,1.659999966621399,1.3842442035675049,14,3,MeanPool-MLP
ci15226257,4.199999809265137,3.552011013031006,24,3,MeanPool-MLP
ci15226313,1.2899999618530273,1.310091257095337,8,3,MeanPool-MLP
ci15226465,0.9900000095367432,1.0673480033874512,7,3,MeanPool-MLP
ci15226609,2.059999942779541,1.746853232383728,14,3,MeanPool-MLP
ci15226865,1.309999942779541,1.1667802333831787,7,3,MeanPool-MLP
ci15227249,1.690000057220459,1.8311026096343994,9,3,MeanPool-MLP
ci15228001,2.0,1.6106359958648682,17,3,MeanPool-MLP
ci15228009,1.409999966621399,1.3611282110214233,10,3,MeanPool-MLP
ci15228089,1.2699999809265137,1.1536304950714111,11,3,MeanPool-MLP
ci15228369,1.3600000143051147,1.2413036823272705,5,3,MeanPool-MLP
ci15228505,1.1200000047683716,1.1143717765808105,5,3,MeanPool-MLP
ci15228521,2.0399999618530273,2.118499517440796,8,3,MeanPool-MLP
ci15228585,0.8199999928474426,0.6909676790237427,5,3,MeanPool-MLP
ci15228865,1.600000023841858,1.2900505065917969,7,3,MeanPool-MLP
ci15228937,2.4000000953674316,2.1949527263641357,30,3,MeanPool-MLP
ci15228993,0.8799999952316284,1.055510401725769,4,3,MeanPool-MLP
ci15229209,0.8500000238418579,0.9324432015419006,5,3,MeanPool-MLP
ci15229289,1.2100000381469727,1.15094792842865,5,3,MeanPool-MLP
ci15229561,1.3899999856948853,1.5486493110656738,9,3,MeanPool-MLP
ci15229689,1.100000023841858,1.2379543781280518,3,3,MeanPool-MLP
ci15230057,1.0199999809265137,1.0350072383880615,6,3,MeanPool-MLP
ci15230273,0.699999988079071,0.6138858795166016,9,3,MeanPool-MLP
ci15230401,1.149999976158142,1.4948246479034424,6,3,MeanPool-MLP
ci15231249,0.7699999809265137,0.8204019069671631,7,3,MeanPool-MLP
ci15231705,0.6299999952316284,0.48915401101112366,7,3,MeanPool-MLP
ci15231721,0.10999999940395355,0.4409005641937256,2,3,MeanPool-MLP
ci15231817,0.5600000023841858,0.6585564613342285,2,3,MeanPool-MLP
ci15232185,0.46000000834465027,0.46928825974464417,6,3,MeanPool-MLP
ci15232241,1.6200000047683716,1.5932519435882568,6,3,MeanPool-MLP
ci11190658,0.5600000023841858,0.7189995646476746,5,3,MeanPool-MLP
ci15232721,0.46000000834465027,0.6396791934967041,5,3,MeanPool-MLP
ci15232849,0.4099999964237213,0.4769187271595001,7,3,MeanPool-MLP
ci15232929,0.44999998807907104,0.5647749900817871,7,3,MeanPool-MLP
ci15233033,0.6299999952316284,0.5878889560699463,5,3,MeanPool-MLP
ci15233201,0.6000000238418579,0.5689150094985962,7,3,MeanPool-MLP
ci15233321,1.3899999856948853,1.2478326559066772,3,3,MeanPool-MLP
ci15233737,0.8700000047683716,0.817459762096405,8,3,MeanPool-MLP
ci15233897,0.25,0.44293564558029175,6,3,MeanPool-MLP
ci15233969,0.7599999904632568,0.7853083610534668,2,3,MeanPool-MLP
ci15234137,0.9800000190734863,1.0426937341690063,3,3,MeanPool-MLP
ci15234337,1.159999966621399,1.1755030155181885,4,3,MeanPool-MLP
ci15234393,1.7000000476837158,1.6380565166473389,8,3,MeanPool-MLP
ci15235329,0.9700000286102295,0.8353166580200195,14,3,MeanPool-MLP
ci15235753,1.409999966621399,1.3835501670837402,6,3,MeanPool-MLP
ci15236209,0.5299999713897705,0.492717444896698,6,3,MeanPool-MLP
ci15236345,0.6200000047683716,0.9811639189720154,7,3,MeanPool-MLP
ci15236449,1.7599999904632568,0.8514167070388794,5,3,MeanPool-MLP
ci15236545,0.10999999940395355,0.314400851726532,2,3,MeanPool-MLP
ci15236897,1.1699999570846558,1.2331609725952148,3,3,MeanPool-MLP
ci15237073,3.9000000953674316,3.1216630935668945,27,3,MeanPool-MLP
ci15237985,0.3700000047683716,0.534833550453186,6,3,MeanPool-MLP
ci15238345,0.49000000953674316,0.568729043006897,9,3,MeanPool-MLP
ci15238361,1.899999976158142,1.5142877101898193,6,3,MeanPool-MLP
ci15238441,0.550000011920929,0.6712961196899414,8,3,MeanPool-MLP
ci15238521,2.200000047683716,2.048470973968506,8,3,MeanPool-MLP
ci15238793,0.4000000059604645,0.5683498978614807,4,3,MeanPool-MLP
ci15238833,2.5799999237060547,2.6420891284942627,20,3,MeanPool-MLP
ci15238977,1.0199999809265137,0.933317244052887,2,3,MeanPool-MLP
ci15239417,0.36000001430511475,0.5775638818740845,6,3,MeanPool-MLP
ci15239433,1.350000023841858,1.2218097448349,5,3,MeanPool-MLP
ci15239513,1.2000000476837158,0.8679589033126831,7,3,MeanPool-MLP
ci15239625,0.6899999976158142,0.6407808661460876,7,3,MeanPool-MLP
ci15239905,0.9599999785423279,0.9951307773590088,6,3,MeanPool-MLP
ci15240065,2.0999999046325684,2.017301321029663,9,3,MeanPool-MLP
ci15240217,0.46000000834465027,0.5536051392555237,6,3,MeanPool-MLP
ci15240321,1.440000057220459,0.758831799030304,4,3,MeanPool-MLP
ci15240409,0.6000000238418579,0.731499195098877,4,3,MeanPool-MLP
ci15240465,2.059999942779541,1.453399658203125,3,3,MeanPool-MLP
ci15240649,2.4000000953674316,2.3455541133880615,27,3,MeanPool-MLP
ci15240849,1.1799999475479126,1.2736198902130127,4,3,MeanPool-MLP
ci15241129,0.9399999976158142,1.149108648300171,5,3,MeanPool-MLP
ci15241225,0.9599999785423279,1.126758098602295,6,3,MeanPool-MLP
ci15241321,0.7200000286102295,0.8479650020599365,5,3,MeanPool-MLP
ci15241393,1.2999999523162842,1.4331138134002686,5,3,MeanPool-MLP
ci15241545,1.409999966621399,1.2470046281814575,7,3,MeanPool-MLP
ci15241641,1.5700000524520874,1.694272518157959,10,3,MeanPool-MLP
ci15241769,1.0800000429153442,0.9583558440208435,4,3,MeanPool-MLP
ci15242113,0.5600000023841858,0.3971664309501648,7,3,MeanPool-MLP
ci15242489,1.0399999618530273,0.7175970673561096,7,3,MeanPool-MLP
ci15242593,0.6299999952316284,0.5760629177093506,10,3,MeanPool-MLP
ci15242601,0.550000011920929,0.6755290031433105,2,3,MeanPool-MLP
ci15242681,1.5700000524520874,1.5953346490859985,11,3,MeanPool-MLP
ci15243017,1.2100000381469727,1.1807903051376343,7,3,MeanPool-MLP
ci15243089,0.9800000190734863,1.0806779861450195,6,3,MeanPool-MLP
ci15243097,0.699999988079071,0.901983916759491,5,3,MeanPool-MLP
ci15243377,1.2400000095367432,1.3189102411270142,4,3,MeanPool-MLP
ci15243409,0.6299999952316284,0.5122671127319336,5,3,MeanPool-MLP
ci15243609,1.2300000190734863,1.260509967803955,7,3,MeanPool-MLP
ci15243769,1.600000023841858,0.7521028518676758,3,3,MeanPool-MLP
ci15244289,0.9700000286102295,0.6652554869651794,2,3,MeanPool-MLP
ci15244377,0.4000000059604645,0.5557141900062561,5,3,MeanPool-MLP
ci15244433,1.399999976158142,1.4047250747680664,14,3,MeanPool-MLP
ci15244673,1.4800000190734863,0.8965087532997131,7,3,MeanPool-MLP
ci15244881,1.6399999856948853,1.2992900609970093,3,3,MeanPool-MLP
ci15244969,1.440000057220459,1.1425440311431885,6,3,MeanPool-MLP
ci15245249,1.2100000381469727,1.1247693300247192,13,3,MeanPool-MLP
ci15245393,0.23000000417232513,0.34835249185562134,4,3,MeanPool-MLP
ci15245521,2.200000047683716,2.3325281143188477,11,3,MeanPool-MLP
ci15245529,1.6200000047683716,1.8510973453521729,5,3,MeanPool-MLP
ci15245617,0.5899999737739563,0.620019257068634,9,3,MeanPool-MLP
ci15245697,0.800000011920929,0.9616969227790833,3,3,MeanPool-MLP
ci15245865,0.9900000095367432,1.027059555053711,10,3,MeanPool-MLP
ci15245961,0.46000000834465027,0.6452160477638245,8,3,MeanPool-MLP
ci11204666,1.6100000143051147,1.5759127140045166,15,3,MeanPool-MLP
ci11205138,0.699999988079071,0.5544658899307251,2,3,MeanPool-MLP
ci11205362,1.0299999713897705,0.9789314270019531,6,3,MeanPool-MLP
ci11205418,1.2599999904632568,1.39992356300354,16,3,MeanPool-MLP
ci11205474,1.5800000429153442,1.6008880138397217,18,3,MeanPool-MLP
ci11205666,0.5400000214576721,0.7896491885185242,8,3,MeanPool-MLP
ci11205842,0.6399999856948853,0.6199012994766235,5,3,MeanPool-MLP
ci11205866,0.75,0.48727288842201233,5,3,MeanPool-MLP
ci11206322,0.9300000071525574,0.7471237182617188,9,3,MeanPool-MLP
ci11206338,1.2000000476837158,0.5519423484802246,2,3,MeanPool-MLP
ci11206386,1.399999976158142,1.0925110578536987,4,3,MeanPool-MLP
ci11206586,0.6000000238418579,0.5278115272521973,7,3,MeanPool-MLP
ci11206666,0.6499999761581421,0.7569035291671753,4,3,MeanPool-MLP
ci11206866,1.9900000095367432,1.6498937606811523,3,3,MeanPool-MLP
ci11207298,1.159999966621399,1.1312267780303955,2,3,MeanPool-MLP
ci11207346,1.25,1.2169890403747559,8,3,MeanPool-MLP
ci11207786,1.659999966621399,1.629446268081665,5,3,MeanPool-MLP
ci11207906,1.1799999475479126,1.1934473514556885,5,3,MeanPool-MLP
ci11208242,2.9000000953674316,2.6726746559143066,21,3,MeanPool-MLP
ci11208498,0.7099999785423279,0.7133617401123047,11,3,MeanPool-MLP
ci11209050,1.559999942779541,1.5461524724960327,11,3,MeanPool-MLP
ci11209066,0.2199999988079071,0.3788195252418518,4,3,MeanPool-MLP
ci11209242,2.0,1.8925968408584595,7,3,MeanPool-MLP
ci11209506,1.25,1.2318198680877686,5,3,MeanPool-MLP
ci11209610,1.0399999618530273,1.294764518737793,3,3,MeanPool-MLP
ci11209914,2.4000000953674316,2.779759645462036,32,3,MeanPool-MLP
ci11210066,0.800000011920929,0.7422394156455994,5,3,MeanPool-MLP
ci11210298,1.0299999713897705,0.6067543029785156,9,3,MeanPool-MLP
ci11210594,0.5600000023841858,0.377233624458313,2,3,MeanPool-MLP
ci15252369,0.5400000214576721,0.4615108370780945,2,3,MeanPool-MLP
ci15252585,1.6200000047683716,1.4542863368988037,20,3,MeanPool-MLP
ci15252737,1.2000000476837158,1.0101879835128784,7,3,MeanPool-MLP
ci15253377,0.7599999904632568,0.7321620583534241,7,3,MeanPool-MLP
ci15253673,1.190000057220459,1.095415711402893,6,3,MeanPool-MLP
ci15254017,1.2799999713897705,1.5412118434906006,6,3,MeanPool-MLP
ci15254153,1.100000023841858,1.1387690305709839,6,3,MeanPool-MLP
ci15254321,0.9800000190734863,1.018142580986023,6,3,MeanPool-MLP
ci15254977,1.0199999809265137,1.262497901916504,8,3,MeanPool-MLP
ci15256401,0.5099999904632568,0.546288013458252,2,3,MeanPool-MLP
ci15257305,0.5899999737739563,0.6503393054008484,2,3,MeanPool-MLP
ci15259049,0.8500000238418579,0.7508559226989746,5,3,MeanPool-MLP
ci15259161,0.9800000190734863,0.980333685874939,3,3,MeanPool-MLP
ci15259241,0.5400000214576721,0.661456823348999,4,3,MeanPool-MLP
ci15259337,0.5299999713897705,0.6094642877578735,4,3,MeanPool-MLP
ci15259433,0.6700000166893005,0.5081852674484253,7,3,MeanPool-MLP
ci15259657,0.949999988079071,0.9252781271934509,3,3,MeanPool-MLP
ci15260145,0.8500000238418579,0.8745740652084351,3,3,MeanPool-MLP
ci15260457,1.5,1.359222412109375,4,3,MeanPool-MLP
ci15260961,0.4699999988079071,0.5677219033241272,3,3,MeanPool-MLP
ci15261065,0.41999998688697815,0.43424922227859497,3,3,MeanPool-MLP
ci15261545,0.8899999856948853,0.6255415081977844,9,3,MeanPool-MLP
ci15261937,2.200000047683716,2.2267231941223145,19,3,MeanPool-MLP
ci15262073,1.0199999809265137,1.5160045623779297,5,3,MeanPool-MLP
ci15262521,0.7900000214576721,0.7613191604614258,2,3,MeanPool-MLP
ci15262697,0.46000000834465027,0.5682322978973389,5,3,MeanPool-MLP
ci15263249,1.190000057220459,1.2080917358398438,4,3,MeanPool-MLP
ci15263321,0.23999999463558197,0.5085280537605286,7,3,MeanPool-MLP
ci15263977,0.8199999928474426,0.5608919858932495,8,3,MeanPool-MLP
ci15263993,3.5,3.3334412574768066,26,3,MeanPool-MLP
ci15264073,1.5399999618530273,1.6733213663101196,12,3,MeanPool-MLP
ci15264673,1.3799999952316284,1.214808702468872,3,3,MeanPool-MLP
ci15264697,0.75,0.7651104927062988,4,3,MeanPool-MLP
ci15264745,2.200000047683716,1.8575282096862793,4,3,MeanPool-MLP
ci15264881,1.5299999713897705,1.3108388185501099,7,3,MeanPool-MLP
ci15264937,1.059999942779541,0.8839953541755676,4,3,MeanPool-MLP
ci15265281,1.5700000524520874,1.5007908344268799,4,3,MeanPool-MLP
ci15265361,0.5799999833106995,1.0905156135559082,9,3,MeanPool-MLP
ci15265497,1.2200000286102295,0.9062348008155823,4,3,MeanPool-MLP
ci15265673,0.7200000286102295,0.6304699182510376,8,3,MeanPool-MLP
ci15265729,1.1299999952316284,1.3957842588424683,9,3,MeanPool-MLP
ci15265785,0.6600000262260437,0.5318196415901184,3,3,MeanPool-MLP
ci15265849,1.0,0.9947648644447327,5,3,MeanPool-MLP
ci15265969,1.7100000381469727,1.8254756927490234,4,3,MeanPool-MLP
ci15266137,1.3300000429153442,1.6121832132339478,6,3,MeanPool-MLP
ci15266233,1.9600000381469727,1.5733346939086914,5,3,MeanPool-MLP
ci15266849,1.309999942779541,1.347739815711975,2,3,MeanPool-MLP
ci15266905,0.5299999713897705,0.9632614254951477,4,3,MeanPool-MLP
ci15266945,0.550000011920929,0.9494583606719971,7,3,MeanPool-MLP
ci15267041,0.4000000059604645,0.7159205675125122,4,3,MeanPool-MLP
ci15267353,0.8600000143051147,0.9454078078269958,2,3,MeanPool-MLP
ci15267481,1.350000023841858,1.296895146369934,6,3,MeanPool-MLP
ci15267529,0.6200000047683716,0.780036211013794,4,3,MeanPool-MLP
ci15267617,1.9600000381469727,1.7033582925796509,12,3,MeanPool-MLP
ci15267841,0.5,0.702955961227417,3,3,MeanPool-MLP
ci15267953,1.309999942779541,1.160108208656311,3,3,MeanPool-MLP
ci15268049,1.5499999523162842,1.575793981552124,7,3,MeanPool-MLP
ci15268177,1.1200000047683716,0.9668826460838318,6,3,MeanPool-MLP
ci15268305,0.6000000238418579,0.6764446496963501,6,3,MeanPool-MLP
ci15268393,0.7699999809265137,0.6490709781646729,4,3,MeanPool-MLP
ci15268529,1.4600000381469727,1.433945894241333,6,3,MeanPool-MLP
ci15268809,0.46000000834465027,0.3947342038154602,6,3,MeanPool-MLP
ci15268825,1.149999976158142,1.3435560464859009,4,3,MeanPool-MLP
ci15268953,2.4000000953674316,2.0204250812530518,7,3,MeanPool-MLP
ci15269105,0.4699999988079071,0.5123093128204346,5,3,MeanPool-MLP
ci15269185,0.23000000417232513,0.5310426950454712,2,3,MeanPool-MLP
ci15269297,0.9700000286102295,0.8944321274757385,2,3,MeanPool-MLP
ci15269481,0.8999999761581421,0.66238933801651,2,3,MeanPool-MLP
ci15269601,1.25,1.3254700899124146,6,3,MeanPool-MLP
ci15269657,0.949999988079071,1.0274450778961182,6,3,MeanPool-MLP
ci15269713,0.6299999952316284,0.6152184009552002,4,3,MeanPool-MLP
ci15269761,0.8700000047683716,0.6250028610229492,6,3,MeanPool-MLP
ci15269809,0.8500000238418579,0.5678348541259766,3,3,MeanPool-MLP
ci15269865,2.299999952316284,1.5702238082885742,4,3,MeanPool-MLP
ci15269913,1.7000000476837158,1.9625961780548096,8,3,MeanPool-MLP
ci15270001,0.8399999737739563,0.4862600862979889,5,3,MeanPool-MLP
ci15270217,1.149999976158142,1.320984125137329,6,3,MeanPool-MLP
ci15270273,0.8399999737739563,0.6738987565040588,5,3,MeanPool-MLP
ci15270465,1.309999942779541,1.3260341882705688,5,3,MeanPool-MLP
ci15270713,0.6600000262260437,0.7329188585281372,6,3,MeanPool-MLP
ci15270777,0.4699999988079071,0.6387045979499817,8,3,MeanPool-MLP
ci15270921,0.5799999833106995,0.586898684501648,5,3,MeanPool-MLP
ci15271105,0.49000000953674316,0.39412420988082886,5,3,MeanPool-MLP
ci15271401,0.9100000262260437,1.0074539184570312,2,3,MeanPool-MLP
ci15271473,0.75,0.8044127225875854,3,3,MeanPool-MLP
ci15271585,0.41999998688697815,0.479886919260025,4,3,MeanPool-MLP
ci15271809,0.9100000262260437,0.9717537760734558,4,3,MeanPool-MLP
ci15271897,0.8199999928474426,0.7850028276443481,5,3,MeanPool-MLP
ci15272009,0.5400000214576721,0.5472105145454407,5,3,MeanPool-MLP
ci15272089,1.4700000286102295,1.4209866523742676,7,3,MeanPool-MLP
ci15272129,1.2300000190734863,1.0633481740951538,4,3,MeanPool-MLP
ci15272225,1.3200000524520874,1.1565189361572266,5,3,MeanPool-MLP
ci15272329,1.5099999904632568,1.7267894744873047,5,3,MeanPool-MLP
ci15272457,1.399999976158142,1.2123842239379883,5,3,MeanPool-MLP
ci15272561,0.6899999976158142,0.7160986661911011,5,3,MeanPool-MLP
ci15272689,0.49000000953674316,0.5446385145187378,5,3,MeanPool-MLP
ci15272817,1.4299999475479126,1.6109369993209839,10,3,MeanPool-MLP
ci15272865,0.6299999952316284,0.8401286005973816,7,3,MeanPool-MLP
ci15272953,0.9900000095367432,1.0740950107574463,6,3,MeanPool-MLP
ci15273177,1.190000057220459,1.0376898050308228,7,3,MeanPool-MLP
ci15273193,0.5099999904632568,0.3841657042503357,2,3,MeanPool-MLP
ci15273289,0.7300000190734863,0.4857580065727234,8,3,MeanPool-MLP
ci15273457,0.8299999833106995,0.7990496158599854,6,3,MeanPool-MLP
ci15273545,0.9100000262260437,0.6553235054016113,2,3,MeanPool-MLP
ci15273673,1.3300000429153442,1.0056837797164917,4,3,MeanPool-MLP
ci15274057,1.4700000286102295,0.8205139636993408,5,3,MeanPool-MLP
ci15274313,1.840000033378601,1.602974534034729,5,3,MeanPool-MLP
ci15274473,0.09000000357627869,0.320789635181427,2,3,MeanPool-MLP
ci15274769,0.7799999713897705,1.1783970594406128,9,3,MeanPool-MLP
ci15275121,0.3100000023841858,0.5151795148849487,5,3,MeanPool-MLP
